[ 2022-05-26 15:24:59 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_username"]. 
[ 2022-05-26 16:34:10 logging.py | INFO | ✅ send_keys('admin').
[ 2022-05-26 16:34:10 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_password"]. 
[ 2022-05-26 16:34:11 logging.py | INFO | ✅ send_keys('admin').
[ 2022-05-26 16:34:11 logging.py | INFO | 🔍 Find element: xpath=//*[@id="login-form"]/div[3]/input. 
[ 2022-05-26 16:34:12 logging.py | INFO | ✅ click().
[ 2022-05-26 16:34:12 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_project_name"]. 
[ 2022-05-26 16:34:13 logging.py | INFO | ✅ send_keys('test').
[ 2022-05-26 16:34:13 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_project_type"]. 
[ 2022-05-26 16:34:14 logging.py | INFO | ✅ select_by_index('2').
[ 2022-05-26 16:34:14 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_project_version"]. 
[ 2022-05-26 16:34:15 logging.py | INFO | ✅ send_keys('第一版').
[ 2022-05-26 16:34:15 logging.py | INFO | 🔍 Find element: xpath=//*[@id="project_form"]/div/div/input[1]. 
[ 2022-05-26 16:34:16 logging.py | INFO | ✅ click().
[ 2022-05-26 16:37:24 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_username"]. 
[ 2022-05-26 16:37:25 logging.py | INFO | ✅ send_keys('admin').
[ 2022-05-26 16:37:25 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_password"]. 
[ 2022-05-26 16:37:26 logging.py | INFO | ✅ send_keys('admin').
[ 2022-05-26 16:37:26 logging.py | INFO | 🔍 Find element: xpath=//*[@id="login-form"]/div[3]/input. 
[ 2022-05-26 16:37:28 logging.py | INFO | ✅ click().
[ 2022-05-26 16:37:28 logging.py | INFO | 🔍 Find element: xpath=//*[@id="user-tools"]/a[3]. 
[ 2022-05-26 16:37:29 logging.py | INFO | ✅ text: 注销.
[ 2022-05-26 16:37:31 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_username"]. 
[ 2022-05-26 16:37:32 logging.py | INFO | ✅ send_keys('admin').
[ 2022-05-26 16:37:32 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_password"]. 
[ 2022-05-26 16:37:33 logging.py | INFO | ✅ send_keys('admin').
[ 2022-05-26 16:37:33 logging.py | INFO | 🔍 Find element: xpath=//*[@id="login-form"]/div[3]/input. 
[ 2022-05-26 16:37:34 logging.py | INFO | ✅ click().
[ 2022-05-26 16:37:34 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_project_name"]. 
[ 2022-05-26 16:37:35 logging.py | INFO | ✅ send_keys('test').
[ 2022-05-26 16:37:35 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_project_type"]. 
[ 2022-05-26 16:37:36 logging.py | INFO | ✅ select_by_index('2').
[ 2022-05-26 16:37:36 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_project_version"]. 
[ 2022-05-26 16:37:37 logging.py | INFO | ✅ send_keys('第一版').
[ 2022-05-26 16:37:37 logging.py | INFO | 🔍 Find element: xpath=//*[@id="project_form"]/div/div/input[1]. 
[ 2022-05-26 16:37:38 logging.py | INFO | ✅ click().
[ 2022-05-26 16:38:04 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_username"]. 
[ 2022-05-26 16:38:05 logging.py | INFO | ✅ send_keys('admin').
[ 2022-05-26 16:38:05 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_password"]. 
[ 2022-05-26 16:38:06 logging.py | INFO | ✅ send_keys('admin').
[ 2022-05-26 16:38:06 logging.py | INFO | 🔍 Find element: xpath=//*[@id="login-form"]/div[3]/input. 
[ 2022-05-26 16:38:07 logging.py | INFO | ✅ click().
[ 2022-05-26 16:38:07 logging.py | INFO | 🔍 Find element: xpath=//*[@id="user-tools"]/a[3]. 
[ 2022-05-26 16:38:08 logging.py | INFO | ✅ text: 注销.
[ 2022-05-26 16:38:10 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_username"]. 
[ 2022-05-26 16:38:11 logging.py | INFO | ✅ send_keys('admin').
[ 2022-05-26 16:38:11 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_password"]. 
[ 2022-05-26 16:38:12 logging.py | INFO | ✅ send_keys('admin').
[ 2022-05-26 16:38:12 logging.py | INFO | 🔍 Find element: xpath=//*[@id="login-form"]/div[3]/input. 
[ 2022-05-26 16:38:14 logging.py | INFO | ✅ click().
[ 2022-05-26 16:38:14 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_project_name"]. 
[ 2022-05-26 16:38:15 logging.py | INFO | ✅ send_keys('test').
[ 2022-05-26 16:38:15 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_project_type"]. 
[ 2022-05-26 16:38:16 logging.py | INFO | ✅ select_by_index('2').
[ 2022-05-26 16:38:16 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_project_version"]. 
[ 2022-05-26 16:38:17 logging.py | INFO | ✅ send_keys('第一版').
[ 2022-05-26 16:38:17 logging.py | INFO | 🔍 Find element: xpath=//*[@id="project_form"]/div/div/input[1]. 
[ 2022-05-26 16:38:18 logging.py | INFO | ✅ click().
[ 2022-05-26 16:48:07 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_username"]. 
[ 2022-05-26 16:48:08 logging.py | INFO | ✅ send_keys('admin').
[ 2022-05-26 16:48:08 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_password"]. 
[ 2022-05-26 16:48:09 logging.py | INFO | ✅ send_keys('admin').
[ 2022-05-26 16:48:09 logging.py | INFO | 🔍 Find element: xpath=//*[@id="login-form"]/div[3]/input. 
[ 2022-05-26 16:48:10 logging.py | INFO | ✅ click().
[ 2022-05-26 16:48:11 logging.py | INFO | 🔍 Find element: xpath=//*[@id="user-tools"]/a[3]. 
[ 2022-05-26 16:48:11 logging.py | INFO | ✅ text: 注销.
[ 2022-05-26 16:48:14 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_username"]. 
[ 2022-05-26 16:48:15 logging.py | INFO | ✅ send_keys('admin').
[ 2022-05-26 16:48:15 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_password"]. 
[ 2022-05-26 16:48:16 logging.py | INFO | ✅ send_keys('admin').
[ 2022-05-26 16:48:16 logging.py | INFO | 🔍 Find element: xpath=//*[@id="login-form"]/div[3]/input. 
[ 2022-05-26 16:48:17 logging.py | INFO | ✅ click().
[ 2022-05-26 16:48:17 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_project_name"]. 
[ 2022-05-26 16:48:18 logging.py | INFO | ✅ send_keys('test').
[ 2022-05-26 16:48:18 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_project_type"]. 
[ 2022-05-26 16:48:19 logging.py | INFO | ✅ select_by_index('2').
[ 2022-05-26 16:48:19 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_project_version"]. 
[ 2022-05-26 16:48:20 logging.py | INFO | ✅ send_keys('第一版').
[ 2022-05-26 16:48:20 logging.py | INFO | 🔍 Find element: xpath=//*[@id="project_form"]/div/div/input[1]. 
[ 2022-05-26 16:48:21 logging.py | INFO | ✅ click().
[ 2022-05-26 16:48:21 logging.py | INFO | 🔍 Find element: xpath=//*[@id="changelist-filter"]/ul/li[1]/a. 
[ 2022-05-26 16:48:22 logging.py | INFO | ✅ click().
[ 2022-05-26 16:48:22 logging.py | INFO | 🔍 Find element: xpath=//*[@id="searchbar"]. 
[ 2022-05-26 16:48:23 logging.py | INFO | ✅ send_keys('test').
[ 2022-05-26 16:48:23 logging.py | INFO | 🔍 Find element: xpath=//*[@id="changelist-search"]/div/input[2]. 
[ 2022-05-26 16:48:25 logging.py | INFO | ✅ click().
[ 2022-05-26 16:48:25 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_form-0-project_version"]. 
[ 2022-05-26 16:48:26 logging.py | INFO | ✅ click().
[ 2022-05-26 16:48:26 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_form-0-project_version"]. 
[ 2022-05-26 16:48:27 logging.py | INFO | ✅ send_keys('第二版').
[ 2022-05-26 16:48:27 logging.py | INFO | 🔍 Find element: xpath=//*[@id="changelist-form"]/p/input. 
[ 2022-05-26 16:48:28 logging.py | INFO | ✅ click().
[ 2022-05-26 16:48:28 logging.py | INFO | 🔍 Find element: xpath=//*[@id="result_list"]/tbody/tr[1]/td[1]/input. 
[ 2022-05-26 16:48:29 logging.py | INFO | ✅ click().
[ 2022-05-26 16:48:29 logging.py | INFO | 🔍 Find element: xpath=//*[@id="changelist-form"]/div[2]/label/select. 
[ 2022-05-26 16:48:30 logging.py | INFO | ✅ select_by_value('delete_selected').
[ 2022-05-26 16:48:30 logging.py | INFO | 🔍 Find element: xpath=//*[@id="changelist-form"]/div[2]/button. 
[ 2022-05-26 16:48:31 logging.py | INFO | ✅ click().
[ 2022-05-26 16:48:31 logging.py | INFO | 🔍 Find element: xpath=//*[@id="content"]/form/div/input[4]. 
[ 2022-05-26 16:48:32 logging.py | INFO | ✅ click().
[ 2022-05-26 16:52:05 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_username"]. 
[ 2022-05-26 16:52:06 logging.py | INFO | ✅ send_keys('admin').
[ 2022-05-26 16:52:06 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_password"]. 
[ 2022-05-26 16:52:07 logging.py | INFO | ✅ send_keys('admin').
[ 2022-05-26 16:52:07 logging.py | INFO | 🔍 Find element: xpath=//*[@id="login-form"]/div[3]/input. 
[ 2022-05-26 16:52:08 logging.py | INFO | ✅ click().
[ 2022-05-26 16:52:08 logging.py | INFO | 🔍 Find element: xpath=//*[@id="user-tools"]/a[3]. 
[ 2022-05-26 16:52:09 logging.py | INFO | ✅ text: 注销.
[ 2022-05-26 16:52:11 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_username"]. 
[ 2022-05-26 16:52:12 logging.py | INFO | ✅ send_keys('admin').
[ 2022-05-26 16:52:12 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_password"]. 
[ 2022-05-26 16:52:13 logging.py | INFO | ✅ send_keys('admin').
[ 2022-05-26 16:52:13 logging.py | INFO | 🔍 Find element: xpath=//*[@id="login-form"]/div[3]/input. 
[ 2022-05-26 16:52:15 logging.py | INFO | ✅ click().
[ 2022-05-26 16:52:15 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_project_name"]. 
[ 2022-05-26 16:52:16 logging.py | INFO | ✅ send_keys('test').
[ 2022-05-26 16:52:16 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_project_type"]. 
[ 2022-05-26 16:52:17 logging.py | INFO | ✅ select_by_index('2').
[ 2022-05-26 16:52:17 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_project_version"]. 
[ 2022-05-26 16:52:18 logging.py | INFO | ✅ send_keys('第一版').
[ 2022-05-26 16:52:18 logging.py | INFO | 🔍 Find element: xpath=//*[@id="project_form"]/div/div/input[1]. 
[ 2022-05-26 16:52:19 logging.py | INFO | ✅ click().
[ 2022-05-26 16:52:19 logging.py | INFO | 🔍 Find element: xpath=//*[@id="changelist-filter"]/ul/li[1]/a. 
[ 2022-05-26 16:52:20 logging.py | INFO | ✅ click().
[ 2022-05-26 16:52:20 logging.py | INFO | 🔍 Find element: xpath=//*[@id="searchbar"]. 
[ 2022-05-26 16:52:21 logging.py | INFO | ✅ send_keys('test').
[ 2022-05-26 16:52:21 logging.py | INFO | 🔍 Find element: xpath=//*[@id="changelist-search"]/div/input[2]. 
[ 2022-05-26 16:52:22 logging.py | INFO | ✅ click().
[ 2022-05-26 16:52:22 logging.py | INFO | ✅ clear.
[ 2022-05-26 16:52:22 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_form-0-project_version"]. 
[ 2022-05-26 16:52:23 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_form-0-project_version"]. 
[ 2022-05-26 16:52:24 logging.py | INFO | ✅ send_keys('第二版').
[ 2022-05-26 16:52:24 logging.py | INFO | 🔍 Find element: xpath=//*[@id="changelist-form"]/p/input. 
[ 2022-05-26 16:52:25 logging.py | INFO | ✅ click().
[ 2022-05-26 16:52:25 logging.py | INFO | 🔍 Find element: xpath=//*[@id="result_list"]/tbody/tr[1]/td[1]/input. 
[ 2022-05-26 16:52:26 logging.py | INFO | ✅ click().
[ 2022-05-26 16:52:26 logging.py | INFO | 🔍 Find element: xpath=//*[@id="changelist-form"]/div[2]/label/select. 
[ 2022-05-26 16:52:27 logging.py | INFO | ✅ select_by_value('delete_selected').
[ 2022-05-26 16:52:27 logging.py | INFO | 🔍 Find element: xpath=//*[@id="changelist-form"]/div[2]/button. 
[ 2022-05-26 16:52:28 logging.py | INFO | ✅ click().
[ 2022-05-26 16:52:28 logging.py | INFO | 🔍 Find element: xpath=//*[@id="content"]/form/div/input[4]. 
[ 2022-05-26 16:52:29 logging.py | INFO | ✅ click().
[ 2022-05-26 17:00:43 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 17:00:48 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
[ 2022-05-26 17:00:48 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
[ 2022-05-26 17:00:49 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
[ 2022-05-26 17:29:19 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 17:29:23 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
[ 2022-05-26 17:29:24 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
[ 2022-05-26 17:29:24 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
[ 2022-05-26 17:29:25 log.py | INFO | 📖 http://127.0.0.1:8000/admin/project/project/add/
[ 2022-05-26 17:29:26 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_name"]  -> input '测试第一版'.
[ 2022-05-26 17:29:26 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_type"]  -> select option.
[ 2022-05-26 17:29:27 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_version"]  -> input '第一版'.
[ 2022-05-26 17:29:28 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="project_form"]/div/div/input[1]  -> click.
[ 2022-05-26 17:29:28 log.py | INFO | ⌛️ implicitly wait: 3s.
[ 2022-05-26 17:29:28 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 17:31:59 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 17:32:03 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
[ 2022-05-26 17:32:04 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
[ 2022-05-26 17:32:05 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
[ 2022-05-26 17:32:05 log.py | INFO | 📖 http://127.0.0.1:8000/admin/project/project/add/
[ 2022-05-26 17:32:06 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_name"]  -> input '测试第一版'.
[ 2022-05-26 17:32:07 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_type"]  -> select option.
[ 2022-05-26 17:32:07 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_version"]  -> input '第一版'.
[ 2022-05-26 17:32:08 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="project_form"]/div/div/input[1]  -> click.
[ 2022-05-26 17:32:08 log.py | INFO | ⌛️ implicitly wait: 3s.
[ 2022-05-26 17:32:26 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 17:32:29 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
[ 2022-05-26 17:32:30 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
[ 2022-05-26 17:32:31 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
[ 2022-05-26 17:32:31 log.py | INFO | 🔄️ refresh page.
[ 2022-05-26 17:32:31 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 17:32:32 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
[ 2022-05-26 17:32:33 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
[ 2022-05-26 17:32:34 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
[ 2022-05-26 17:32:53 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 17:32:57 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
[ 2022-05-26 17:32:58 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
[ 2022-05-26 17:32:58 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
[ 2022-05-26 17:32:59 log.py | INFO | 📖 http://127.0.0.1:8000/admin/project/project/add/
[ 2022-05-26 17:33:00 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_name"]  -> input '测试第一版'.
[ 2022-05-26 17:33:00 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_type"]  -> select option.
[ 2022-05-26 17:33:01 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_version"]  -> input '第一版'.
[ 2022-05-26 17:33:02 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="project_form"]/div/div/input[1]  -> click.
[ 2022-05-26 17:33:02 log.py | INFO | ⌛️ implicitly wait: 3s.
[ 2022-05-26 17:33:02 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 17:33:25 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 17:33:29 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
[ 2022-05-26 17:33:29 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
[ 2022-05-26 17:33:30 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
[ 2022-05-26 17:33:30 log.py | INFO | 📖 http://127.0.0.1:8000/admin/project/project/add/
[ 2022-05-26 17:33:31 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_name"]  -> input '测试第一版'.
[ 2022-05-26 17:33:32 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_type"]  -> select option.
[ 2022-05-26 17:33:33 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_version"]  -> input '第一版'.
[ 2022-05-26 17:33:34 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="project_form"]/div/div/input[1]  -> click.
[ 2022-05-26 17:33:34 log.py | INFO | ⌛️ implicitly wait: 3s.
[ 2022-05-26 17:33:34 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 17:34:30 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 17:34:34 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
[ 2022-05-26 17:34:35 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
[ 2022-05-26 17:34:36 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
[ 2022-05-26 17:34:36 log.py | INFO | 📖 http://127.0.0.1:8000/admin/project/project/add/
[ 2022-05-26 17:34:37 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_name"]  -> input '测试第一版'.
[ 2022-05-26 17:34:38 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_type"]  -> select option.
[ 2022-05-26 17:34:39 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_version"]  -> input '第一版'.
[ 2022-05-26 17:34:39 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="project_form"]/div/div/input[1]  -> click.
[ 2022-05-26 17:34:40 log.py | INFO | ⌛️ implicitly wait: 3s.
[ 2022-05-26 17:34:40 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 17:36:33 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 17:36:37 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
[ 2022-05-26 17:36:37 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
[ 2022-05-26 17:36:38 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
[ 2022-05-26 17:36:39 log.py | INFO | 📖 http://127.0.0.1:8000/admin/project/project/add/
[ 2022-05-26 17:36:39 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_name"]  -> input '测试第一版'.
[ 2022-05-26 17:36:40 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_type"]  -> select option.
[ 2022-05-26 17:36:41 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_version"]  -> input '第一版'.
[ 2022-05-26 17:36:42 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="project_form"]/div/div/input[1]  -> click.
[ 2022-05-26 17:36:42 log.py | INFO | ⌛️ implicitly wait: 3s.
[ 2022-05-26 17:36:42 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 17:36:51 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 17:36:54 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
[ 2022-05-26 17:36:55 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
